Where was Ethel Merston born?	Ethel Merston. Ethel Merston (born 23 December 1882, London - died 19 March 1967, Tiruvannamalai, India) was one of G I Gurdjieff's first students at his Institute for the Harmonious Development of Man, at the Prieuré in Fontainebleau-en-Avon, France .	London
Where was Barry Palmer born?	Barry Palmer. Barry Palmer, born 1958 in England, is a British singer who was one of Mike Oldfield's vocalists around 1984 .	England
Where was Stephanie Andujar born?	Stephanie Andujar. Andujar was born 1986 in Manhattan and began her acting career at the young age of 12 She went on to study acting at Talent Unlimited High School .	Manhattan
Where was Derek Murray born?	Derek Murray. Derek Murray (born 29 November 1965 in Dublin) was an Irish soccer player who played in the League of Ireland during the 1980s and 1990s .	Dublin
Where was Ted Grouya born?	Ted Grouya. Ted Grouya (31 July 1910 - 14 April 2000) born Theodor Grouya in Bucharest, Romania, was a composer who studied composition with Nadia Boulanger .	Bucharest
Where was Marinko Madžgalj born?	Marinko Madžgalj. Marinko Madžgalj () is a Serbian actor .	Belgrade
Where was John J. Gorman born?	John J. Gorman. Born in Minneapolis, Minnesota, Gorman attended the common schools and the Bryant and Stratton Business College at Chicago, Illinois .	Minneapolis
Where was William Magennis born?	William Magennis. William Magennis (18 May 1867 -- 30 March 1946) was an Irish politician and university professor .	Belfast
Where was Ondřej Neff born?	Ondřej Neff. Ondřej Neff (born April 26, 1945, Prague) is a Czech science fiction writer and journalist .	Prague
Where was Andrea Newman born?	Andrea Newman. Andrea Newman (born 1938, Dover, Kent) is an English author .	Dover
Where was Eugene O'Conor born?	Eugene O'Conor. Born in Ireland in 1835, O'Conor went to Victoria, Australia in 1854, and came to New Zealand in the early 1860s .	Ireland
Where was Andrew Knight born?	Andrew Knight. Andrew Stephen Bower Knight (born 1 November 1939 in England) is a journalist, editor, and director of News Corporation .	England
Where was Frederick Franklin Schrader born?	Frederick Franklin Schrader. Frederick Franklin Schrader (27 October 1857 Hamburg, Germany - 1943) was a United States journalist and dramatist .	Hamburg
Where was Janek Schaefer born?	Janek Schaefer. Janek Schaefer is a London-based sound artist, musician, and composer born in England to Polish and Canadian parents in 1970 .	England
Where was Charles William King born?	Charles William King. King was born at Newport, Monmouthshire, and entered Trinity College, Cambridge, in 1836 .	Newport
Where was Chris Woodhead born?	Chris Woodhead. Sir Christopher Anthony Woodhead (born 20 October 1946, Edmonton, London) was Her Majesty's Chief Inspector of Schools In England from 1994 until 2000 and is one of the most controversial figures in debates on the direction of English education policy .	Edmonton
Where was Stephen Tompkins born?	Stephen Tompkins. Stephen Tompkins (born October 4, 1971, Cleveland, Ohio) is an American artist, animator, and composer based in Southern California .	Cleveland
Where was Arto Sipinen born?	Arto Sipinen. Arto Sipinen (born 20 March 1936, Helsinki) is a Finnish architect .	Helsinki
Where was Adam Begley born?	Adam Begley. Adam Begley (born 1959 Boston, Massachusetts) is an American freelance writer, and was the books editor for the New York Observer .	Boston
Where was Pavel Polakovič born?	Pavel Polakovič. Pavel Polakovič (born January 11, 1974 in Smolenice, Trnava) is a retired amateur boxer, who was born in Slovakia but represented the Czech Republic during his career .	Slovakia
Where was Tansy Davies born?	Tansy Davies. Tansy Davies (born May 29, 1973, Bristol) is an English composer of modern classical and avante-garde works .	Bristol
Where was Gregg Weaver born?	Gregg Weaver. Gregg Weaver, born January 9, 1961 in California, was part of San Diego's famed skate scene and one of skateboarding's early superstars (Weyland, 2002, p.44) .	California
Where was Liza Manili born?	Liza Manili. Liza Manili is a French actress and singer, born 1986 in Strasbourg .	Strasbourg
Where was Jason Eckardt born?	Jason Eckardt. Jason Eckardt (b. 17 May 1971, Princeton, NJ) is an American composer .	Princeton
Where was Jon Elster born?	Jon Elster. Jon Elster (born February 22, 1940, Oslo) is a Norwegian social and political theorist who has authored works in the philosophy of social science and rational choice theory .	Oslo
Where was Fyodor Vinberg born?	Fyodor Vinberg. Born in Kiev in the family of a general, Vinberg studied in high school in Kiev and in the Alexander Lyceum .	Kiev
Where was Ali Lakhani born?	Ali Lakhani. Born in England in 1955, Lakhani was educated at The King's School, Canterbury before getting his undergraduate and graduate degrees in law from Cambridge University .	England
Where was Alfred Payne born?	Alfred Payne. Alfred Payne (born 7 December 1831 at Leicester; died 25 June 1874 at Westminster) was an English amateur cricketer who played first-class cricket from 1852 to 1864 .	Leicester
Where was Sean McGreevy born?	Sean McGreevy. Sean McGreevy, born in Belfast, Northern Ireland, is a popular Gaelic footballer who has been the Antrim goalkeeper since making his Championship debut in 1993 .	Belfast
Where was Christine Niederberger Betton born?	Christine Niederberger Betton. Christine Niederberger Betton, born in Bordeaux and deceased in 2001 in Mexico City was a French archaeologist .	Bordeaux
Where was Anna Maria Guarnieri born?	Anna Maria Guarnieri. Anna Maria Guarnieri (born 20 August 1933, Milan) is an Italian actress, notable for her work in theatre and film and as a voice actor, particularly during the 1960s .	Milan
Where was Gerald J. Tate born?	Gerald J. Tate. Gerald J Tate (b. 6 February 1954, Belfast), is an Northern Irish Horror writer, who is also a time served aircraft engineer .	Belfast
Where was Henry Howell born?	Henry Howell. Born in Richmond, Virginia, Howell grew up in Norfolk .	Richmond
Where was Baruch Arensburg born?	Baruch Arensburg. ‎Baruch Arensburg (born 1934 in Santiago, Chile), professor of Anatomy, ‎Sackler School of Medicine, Tel-Aviv University (emeritus), is a physical ‎anthropologist whose main field of study has been prehistoric and historic ‎populations of the Levant .	Santiago
Where was Hedvig Willman born?	Hedvig Willman. Hedvig Willman, née Harling (18 July 1841 in Stockholm -- 15 August 1887, Stockholm) was a Swedish stage actor, opera singer, drama teacher and principal of Dramatens elevskola .	Stockholm
Where was Jane Tanner born?	Jane Tanner. Barbara Jane Tanner, known as Jane Tanner, (born 29 November 1946 in Melbourne) is an Australian children's book illustrator .	Melbourne
Where was John Ferrar Holms born?	John Ferrar Holms. John Ferrar Holms (1897--1934) was a British literary critic born in India to a British civil servant and an Irish mother .	India
Where was Myer Hoffman born?	Myer Hoffman. Myer Hoffman (21 July 1902 in Leeds, Yorkshire, England -- 14 October 1959 in Lourenço Marques, Mozambique) was an English-born Irish cricketer .	Leeds
Where was Joan Hartigan born?	Joan Hartigan. Joan Hartigan Bathurst (born on 6 June 1912 in Sydney, Australia -- died on 31 August 2000) was a female tennis player from Australia .	Sydney
Where was Dionysis Boukouvalas born?	Dionysis Boukouvalas. Dionysis Boukouvalas (born 7 May 1979 in Athens) is a Greek composer, pianist and musicologist .	Athens
Where was Galina Fokina born?	Galina Fokina. Galina Fokina () (born January 17, 1984, in Moscow) is a Russian tennis player .	Moscow
Where was Dexter Perkins born?	Dexter Perkins. Born in Boston, and educated at Boston Latin, Perkins received his AB (1909) and PhD .	Boston
Where was Philippe N'Dioro born?	Philippe N'Dioro. Philippe N'Dioro (born June 24, 1960 in Moulins, France) is a French footballer of Cameroonian descent who played 94 matches and scored 13 goals in Ligue 1 for clubs Lyon and Nice in the period 1980-1991 .	France
Where was William Mattieu Williams born?	William Mattieu Williams. The son of Abraham Williams, a fishmonger in London, and his wife Louise, daughter of Gabriel Mattieu, a Swiss refugee, he was born in London on 6 February 1820 .	London
Where was Sara Agnes Mclaughlin Conboy born?	Sara Agnes Mclaughlin Conboy. She was born Sara Agnes Mclaughlin in Boston, Massachusetts .	Boston
Where was Adam Melonas born?	Adam Melonas. Adam Melonas (born on 10 November 1981 in Canberra, Australia) is an Australian chef of Greek heritage .	Canberra
Where was Hifumi Shimoyama born?	Hifumi Shimoyama. Hifumi Shimoyama, born 1930 in Japan, is a composer of contemporary concert music .	Japan
Where was Claire Cox born?	Claire Cox. Claire Cox (born December 19, 1975, Peterborough) is an English film, television and theatre actor .	Peterborough
Where was Manu Farrarons born?	Manu Farrarons. Manu Farrarons is a Polynesian tattoo artist born in France in 1967 and grew up in Tahiti with the Polynesian culture .	France
Where was Frank Gohlke born?	Frank Gohlke. Although he was born in Texas, Gohlke's geographical range includes central France, the American South and Midwest, New England and Mount St Helens after a volcanic eruption .	Texas
Where was Paul Chadwick born?	Paul Chadwick. Born in Seattle, Chadwick grew up in its suburb Medina, where his father, Stephen F Chadwick, was the City Attorney .	Seattle
Where was Vlastimil Pt%C3%A1k born?	Vlastimil Pt%C3%A1k. Vlastimil Pták (; November 8, 1925, Prague -- May 5 1999) was a Czech mathematician, who worked in functional analysis, theoretical numerical analysis, and linear algebra .	Prague
Where was Huck Whitney born?	Huck Whitney. Huck Whitney, composer/film theme writer, was born in Birmingham, England in 1966 and was formerly known as Ian Whitney .	Birmingham
Where was Richard Nye born?	Richard Nye. Richard Nye is an instrumental and choral composer born 1967 in Gloucester, England .	Gloucester
Where was Bill Downe born?	Bill Downe. William A Downe (born in 1952 in Montreal) is a Canadian bank executive .	Montreal
Where was Lee King born?	Lee King. Lee King (born 11 November 1969 in Dublin) was an Irish soccer player during the 1990s in the League of Ireland and is currently assistant manager to Terry Eviston at Drogheda Town in the Leinster Senior League .	Dublin
Where was Gladys Ewart born?	Gladys Ewart. Born in Ottawa, she was the daughter of John S Ewart and Jessie Ewart (née Campbell) .	Ottawa
Where was Stephen Griew born?	Stephen Griew. Stephen Griew (1928 -- 2 October 2010) was the third President of Athabasca University He was born in London, and also served at University of Toronto and Murdoch University .	London
Where was Michel Reis born?	Michel Reis. Born in Luxembourg City on 11 September 1982, Reis began to play the piano when he was 8 When he started improvising and composing in his early teens, his father enrolled him in the jazz department at the Luxembourg Conservatory where he studied harmony, composition, improvisation and ensemble .	Luxembourg
Where was Anselm Jappe born?	Anselm Jappe. Anselm Jappe (born 1962 Bonn) is a professor of philosophy, teaching in Italy .	Bonn
Where was Freddy Winnai born?	Freddy Winnai. Freddy Winnai (8 April 1905 Philadelphia, Pennsylvania -- 4 September 1977 Philadelphia, Pennsylvania) was an American racecar driver .	Philadelphia
Where was Edward Harrington born?	Edward Harrington. Born in Shepparton, in central Victoria, Harrington was the fourth child of Philip Harrington, a farmer from Ireland, and his Australian wife, Margaret O'Brien .	Victoria
Where was Harry James Angus born?	Harry James Angus. Harry James Angus (born 11 June 1982 Melbourne, Victoria) is an Australian singer-songwriter, trumpet player and guitarist .	Melbourne
Where was David J. Farrar born?	David J. Farrar. Born in London, England in 1921, Farrar was the elder son of Donald Frederic Farrar (1897--1982), a former Royal Flying Corps supply pilot, and Mabel Margaret Farrar, née Hadgraft (1896--1985), and brother of RAF airman and poet James Farrar .	London
Where was John Smith born?	John Smith. Born in Toronto, Ontario, Smith earned a degree in mathematics and physics from the University of Toronto .	Toronto
Where was Johnny Rodgers born?	Johnny Rodgers. Johnny Rodgers was born and grew up in Miami, FL Musical performance and stage productions were things he really liked early in life (and still does!) .	Miami
Where was Stacy Barthe born?	Stacy Barthe. Stacy Barthe is a Singer and Grammy-Nominated Songwriter that was born in Brooklyn and signed a publishing deal to Universal Music Publishing Group by Ethiopia Habtermariam in 2007.Soon after Barthe would land her first placement ``Blur'' on Britney Spears Circus album .	Brooklyn
Where was Ákos Császár born?	Ákos Császár. Ákos Császár (born 26 February 1924, Budapest) is a Hungarianmathematician, specializing in general topology and real analysis .	Budapest
Where was Glynnis McDaris born?	Glynnis McDaris. Glynnis McDaris (born 1979) from Memphis, Tennessee is a photographer, artist, and curator based in New York City .	Memphis
Where was Johann Friedrich Schleusner born?	Johann Friedrich Schleusner. Schleusner was born on 16 January 1759 in Leipzig .	Leipzig
Where was Michael Swanton born?	Michael Swanton. Born in London, Swanton was educated at Wilmington Grammar School, then the Universities of Durham and Bath, gaining research degrees in both arts and science and a higher doctorate, D Litt., Dunelm .	London
Where was Kari Økland born?	Kari Økland. Kari Økland (born 16 December 1955 in Bergen) is a Norwegian politician for the Christian Democratic Party .	Bergen
Where was Rosabelle Sinclair born?	Rosabelle Sinclair. Sinclair, was born in Russia in 1890 and educated in Philadelphia, before attending St Leonards School in St Andrews, where women's lacrosse had been introduced by Louisa Lumsden .	Russia
Where was Thomas Smith born?	Thomas Smith. Born in 1838 in England, Smith joined the US Navy from the state of New York .	England
Where was Mickael Marquet born?	Mickael Marquet. Mickael Marquet (born December 10, 1981 in Alfortville, France) is a French footballer who played 5 matches in Ligue 1 for Ajaccio in the 2002-2003 season and played 16 matches and scored 2 goals in Ligue 2 for Creteil in the 2001-2002 season  .	France
Where was Michael Upton born?	Michael Upton. Upton was born in 1938 into a working-class family in Birmingham .	Birmingham
Where was Sally Price born?	Sally Price. Sally Price (born 16 September 1943 in Boston) is an American anthropologist, best known for her studies of so-called ``primitive art'' and its place in the imaginaire of Western viewers .	Boston
Where was Luca Bottale born?	Luca Bottale. Luca Bottale (Born July 1,1967 in Milan) is an Italian voice actor.Bottale contributes to voicing characters in cartoons,anime,movies,videgames,and more.He is well known for voicing characters from popular TV programs such as Usopp from One Piece,Zane Truesdale from Yu-Gi-Oh! GX,and more.Bottale is also known for voicing Sly Cooper in the 1st three games of the Sly Cooper videogame series .	Milan
Where was Paul Moyer Limbert born?	Paul Moyer Limbert. Born in Pennsylvania, Limbert earned a divinity degree at the Theological Seminary in Lancaster, Pennsylvania .	Pennsylvania
Where was Malcolm Terris born?	Malcolm Terris. Malcolm Terris (born 11 January 1941 in Sunderland) is a British actor .	Sunderland
Where was Mia Riddle born?	Mia Riddle. Mia Riddle is an American indie-folk singer-songwriter born in Ventura, California .	Ventura
Where was Irina Borogan born?	Irina Borogan. Irina Borogan (, born 9 September 1974 in Moscow, Russia) is a Russian investigative journalist .	Moscow
Where was Aleksander Kogoj born?	Aleksander Kogoj. Aleksander Kogoj is a Slovenian film director, born 1965 in Ljubljana .	Ljubljana
Where was Thomas Edward Gordon born?	Thomas Edward Gordon. Gordon was born on 12th January 1832 in Aberdeen and was a twin son of Captain William Gordon (1788-1834) of the 2nd Queen's Royal Regiment .	Aberdeen
Where was Wilhelm Krause born?	Wilhelm Krause. Wilhelm Krause (July 12, 1833 - February 4, 1910) was a German anatomist born in Hanover .	Hanover
Where was Albrecht Dietz born?	Albrecht Dietz. Albrecht Dietz (* 11 March 1926 in Dresden), entrepreneur and scientist, founded the first leasing company in Germany .	Dresden
Where was Grigori Kromanov born?	Grigori Kromanov. Grigori Kromanov (8 March 1926 Tallinn -- 18 July 1984 Lääne-Virumaa) was an Estonian theatre and film director .	Tallinn
Where was Sami Hinkka born?	Sami Hinkka. Sami Hinkka, born 1978 in Finland, is a heavy metal bass player, presently with Ensiferum .	Finland
Where was Paul Burston born?	Paul Burston. Paul Burston (born in 1965 in Yorkshire) is a British gay journalist, author, broadcaster and curator .	Yorkshire
Where was William Francis Whitman, Jr. born?	William Francis Whitman, Jr.. He was born in 1914 in Chicago, a son of Leona and William Francis Whitman, Sr .	Chicago
Where was John D. Strong born?	John D. Strong. Born in Lawrence, Kansas in 1905, Strong received degrees from the University of Kansas (BA 1926) and the University of Michigan (M.S., 1928, Ph.D., 1930) .	Lawrence
Where was Aleksandar Simi%C4%87 born?	Aleksandar Simi%C4%87. Aleksandar Simić (Cyrillic: Александар Симић; born January 22, 1973 in Belgrade, Serbia) is an accomplished Serbian composer; according to the US State Department website, he has established a reputation as one of the leading classical composers of the late 20th and early 21st centuries .	Belgrade
Where was Murray Hocking born?	Murray Hocking. Murray Hocking (born 31 May 1971 in Victoria) is a badminton player from Australia .	Victoria
Where was Darren Ockert born?	Darren Ockert. Darren Ockert is a pop singer, songwriter and producer born in Lincoln, Lincolnshire, England currently residing in New York City .	Lincoln
Where was Max Lehmann born?	Max Lehmann. Max Lehmann (1845 -- 1929) was a German historian, born in Berlin and educated at Königsberg, Bonn, and Berlin .	Berlin
Where was Riccardo Ghedin born?	Riccardo Ghedin. Riccardo Ghedin (born December 5, 1985 in Rome) is an Italian tennis player .	Rome
Where was Pietro Fancelli born?	Pietro Fancelli. Pietro Fancelli was born at Bologna in 1764, and painted in oil and tempera in the Venetian style for churches and castles, as well as scenes for theatres .	Bologna
Where was Henry Frederick Strohecker born?	Henry Frederick Strohecker. Henry Frederick Strohecker (October 15, 1905 Macon -November 14, 1988, Coral Gables) was an American entomologist who specialised in Coleoptera especially Endomychidae .	Macon
Where was George J. Graham, Jr. born?	George J. Graham, Jr.. George J Graham, Jr., was born in Dayton, Ohio .	Dayton
Where was Frederick Hickford born?	Frederick Hickford. Born in Brunswick, Victoria, to signwriter James Hickford and Mary Ann Dowman, he attended Melbourne University and earned his Bachelor of Arts in 1890, his Bachelor of Law in 1892 and his Master of Arts in 1897 .	Brunswick
Where was Leah Goldstein born?	Leah Goldstein. Born in Canada, Goldstein was raised in Israel .	Canada
Where was Louis Gurlitt born?	Louis Gurlitt. Louis Gurlitt was a Danish painter, born in Altona in Holstein, then one of the largest Danish towns, due to royal privileges allowing among other things freedom of religion .	Holstein
Where was Tom Luken born?	Tom Luken. Thomas Andrew Luken (b. July 9, 1925, Cincinnati, Ohio) is a politician of the Democratic Party from Ohio .	Cincinnati
Where was Annar Petersen born?	Annar Petersen. Annar Petersen (born November 23, 1931) is a Norwegian ice hockey player, born in Oslo, Norway .	Oslo
Where was Behnoosh Tabatabayi born?	Behnoosh Tabatabayi. Behnoosh Tabatabayi (Persian: بهنوش طباطبایی) born 1982 in Tehran is an Iranian actress .	Tehran
Where was Vernon Carroll Porter born?	Vernon Carroll Porter. Vernon Carroll Porter, artist, was born in Cleveland, Ohio in 1896 .	Cleveland
Where was Ernest Breton born?	Ernest Breton. François Pierre Hippolyte Ernest Breton, a French artist and archaeologist, was born in Paris in 1812 .	Paris
Where was Andrew Lemoncello born?	Andrew Lemoncello. Born on October 12, 1982 in Tokyo, Japan to an American father and Scottish mother, Lemoncello grew up in St Andrews Scotland where he attended Madras College .	Tokyo
Where was Myra Sklarew born?	Myra Sklarew. Myra Sklarew (born 1934 Baltimore, Maryland) is an American biologist, poet and teacher .	Baltimore
Where was John Rutledge, Jr. born?	John Rutledge, Jr.. Born in Charleston, he was a son of John Rutledge and a nephew of Edward Rutledge, both of whom were Continental Congressmen from South Carolina .	Charleston
Where was Ashley Webster born?	Ashley Webster. Webster, who was born in Brighton, United Kingdom and was raised in Los Angeles, is based in the network's London bureau .	Brighton
Where was Matthew T. Abruzzo born?	Matthew T. Abruzzo. Born in Brooklyn, New York, Abruzzo received an LLB from Brooklyn Law School in 1910, and was in private practice in Brooklyn, New York from then until 1936 .	Brooklyn
Where was Erik Willoch born?	Erik Willoch. Born in Oslo as a brother of Kåre Willoch, he graduated as cand.jur .	Oslo
Where was Heinz Oestergaard born?	Heinz Oestergaard. Heinz Oestergaard (Born August 15, 1916 in Berlin, † May 10, 2003 in Bad Reichenhall) was a German fashion designer .	Berlin
Where was Terry Byrne born?	Terry Byrne. Born in London to a mother who worked as a hairdresser and did aromatherapy, Byrne was a dedicated Chelsea FC fan growing up, with dreams of becoming a professional footballer .	London
Where was Jared Cohen born?	Jared Cohen. Jared Cohen (born November 24, 1981 in Weston, Connecticut) is the Director of Google Ideas, an Adjunct Senior Fellow at the Council on Foreign Relations, and a non-fiction author .	Weston
Where was Alma Redlinger born?	Alma Redlinger. Alma Redlinger (born March 8, 1924, Bucharest) is a painter and illustrator from Romania .	Bucharest
Where was John Millen born?	John Millen. Born in Savannah, Georgia, in 1804, Millen studied law, gained admittance to the state bar and practiced law in Savannah .	Savannah
Where was Julien Fountain born?	Julien Fountain. Julien Fountain (born 1970 in Shoreham-by-sea, Sussex) is an English professional cricket coach and former Great Britain Olympic Baseball player .	Sussex
Where was Giuseppe de Majo born?	Giuseppe de Majo. Born in Naples, Majo spent most of his life working in his native city .	Naples
Where was Joel Pelletier born?	Joel Pelletier. Born in Massachusetts in 1961, Pelletier received a degree in Music Composition from the Hartt School of Music, University of Hartford, CT Residing in Los Angeles since 1988, he has been active as a musician/songwriter/performer, performing his original CHAMBER POP music, and playing mostly electric bass guitar .	Massachusetts
Where was Rudolf Ehlers born?	Rudolf Ehlers. Rudolf Ehlers (March 30, 1834 -- August 7, 1908) was a German theologian and clergyman born in Hamburg .	Hamburg
Where was Jacek Sauk born?	Jacek Sauk. Jacek Sauk (born July 21, 1944 in Vilnius) is a Polish politician, member of Law and Justice party .	Vilnius
Where was Stephen Luttrell born?	Stephen Luttrell. Stephen Luttrell (born 17 January 1956 in Leicester, UK) is a British physicist .	Leicester
Where was Lawrence Walford born?	Lawrence Walford. Lawrence Walford (born 20 January 1972 London) an award winning British television director .	London
Where was Stella Inger born?	Stella Inger. Born in Russia, Stella grew up in Sherman Oaks, California .	Russia
Where was Ludwig von Buhl born?	Ludwig von Buhl. Ludwig von Buhl (January 4, 1816 -- July 30, 1880) was a German pathologist born in Munich .	Munich
Where was Shen Zhihua born?	Shen Zhihua. Shen Zhihua (; born April 1950 in Beijing) is a professor of history at East China Normal University and adjunct professor at Peking University and Renmin University of China, and Director of the Center for Oriental History Studies of the Chinese Academy of Sciences .	Beijing
Where was Fenton Johnson born?	Fenton Johnson. Fenton Johnson (born May 7, 1888 Chicago - died September 17, 1958 Chicago) was an American poet, essayist, author of short stories, editor, and educator .	Chicago
Where was Sasha Neulinger born?	Sasha Neulinger. Sasha Neulinger is an American actor born on September 20, 1989, in Philadelphia, Pennsylvania .	Philadelphia
Where was Gerald Murphy born?	Gerald Murphy. Gerald Clery Murphy (March 25, 1888 -- October 17, 1964) born in Boston to the family that owned the Mark Cross Company, sellers of fine leather goods .	Boston
Where was Alana Miller born?	Alana Miller. Alana Miller (born July 22, 1980 in Winnipeg) is a professional squash player who represented Canada .	Winnipeg
Where was Drew McDowall born?	Drew McDowall. Drew McDowall (born 28 January 1961, in Paisley, Scotland) is a Scottish musician, most notably as a member, collaborator and remixer for influential music groups .	Paisley
Where was Henry Corbould born?	Henry Corbould. The third son of Richard Corbould, he was born in London .	London
Where was Ymer Pampuri born?	Ymer Pampuri. Ymer Pampuri was born on 30 April 1944 in Tirana .	Tirana
Where was Eduard Ritter von Weber born?	Eduard Ritter von Weber. Eduard Ritter von Weber (May 12, 1870 in Munich -- June 20, 1934 in Würzburg) was a German mathematician .	Munich
Where was Raymond R. Schumacher born?	Raymond R. Schumacher. Born in Chicago, Raymond R Schumacher attended Tilden Technical High School, studying engineering, and was awarded the Purdue Club's 1942 Kizer MVP Award in football .	Chicago
Where was Pierre Sabatie born?	Pierre Sabatie. Pierre Sabatie born in France is a rugby league player for the Villeneuve Leopards in the Elite One Championship .	France
Where was Nariman Farvardin born?	Nariman Farvardin. The company shared the same name as a mountain range in Iran where Farvardin was born .	Iran
Where was Jorn Madslien born?	Jorn Madslien. Born in 1967 in Oslo, Norway, Jorn was a medical officer in the Norwegian cavalry, before reading philosophy at the University of Oslo and economics at the University of Leeds .	Oslo
Where was Mary Jayne Gold born?	Mary Jayne Gold. Born in Chicago, Illinois into a White Anglo-Saxon Protestant family of considerable wealth, Mary Jayne Gold was educated at the Master's School at Dobbs Ferry, New York and a finishing school in Italy .	Chicago
Where was Nelson Fogarty born?	Nelson Fogarty. Nelson Wellesley Fogarty was born on 13 September 1871 in Canterbury, Kent, England, the son of John Evans Fogarty and his wife Mary Ann Mills .	Canterbury
Where was John Caskie born?	John Caskie. Born in Richmond, Virginia, Caskie graduated from the University of Virginia in 1842, studied law and was admitted to the bar in around 1842, commencing practice in Richmond .	Richmond
Where was Gillian Cooke born?	Gillian Cooke. Gillian Cooke was born and brought up in Edinburgh .	Edinburgh
Where was Joseph Silverstein born?	Joseph Silverstein. Joseph Silverstein (born March 21, 1932, Detroit) is an American violinist and conductor .	Detroit
Where was Ernest Lafont born?	Ernest Lafont. Louis-Ernest Lafont (b. July 26, 1879, Lyon, d May 7, 1946, Paris) was a French socialist politician .	Lyon
Where was David T. Walker born?	David T. Walker. David T Walker is an American guitarist born in Tulsa, Oklahoma .	Tulsa
Where was Jessy Moss born?	Jessy Moss. Born in England, Moss was raised in Australia--staying with her father when her parents divorced and her mother moved to the United States .	England
Where was Catherine Ransom Karoly born?	Catherine Ransom Karoly. Born in Minneapolis, Minnesota, Catherine Ransom Karoly received a Master of Music degree from the Juilliard School, where she studied with Carol Wincenc .	Minneapolis
Where was Akihiro Tsukiyama born?	Akihiro Tsukiyama. Akihiro Tsukiyama (16 March 1919 Tokyo) is a Japanese composer .	Tokyo
Where was Ferenc A. Váli born?	Ferenc A. Váli. Ferenc A Váli (May 25, 1905 - November 19, 1984) was a Hungarian lawyer, author, and political analyst specialising in International Law .	Budapest
Where was William Williams born?	William Williams. Born in Bolton, Connecticut, Williams received a common-school education .	Bolton
Where was John Mann Goggin born?	John Mann Goggin. John Mann Goggin (May 27, 1916 Chicago- May 4, 1963 Gainesville) was a cultural anthropologist in the southwest, southeast, Mexico, and Caribbean, primarily focusing on the ethnology, cultural history, and typology of artifacts from archaeological sites .	Chicago
Where was Hélène Carrère d'Encausse born?	Hélène Carrère d'Encausse. Hélène Carrère d'Encausse (born 6 July 1929 in Paris as Hélène Zourabichvili) is the permanent secretary of the Académie Française and a historian specializing in Russian history .	Paris
Where was Bill Dillard born?	Bill Dillard. Bill Dillard (born July 20, 1911 -- 1995) was an American swing music jazz trumpeter, actor and singer born in Pennsylvania, probably better known for his work with the big bands of Benny Carter, Luis Russell and Teddy Hill, among others .	Pennsylvania
Where was Richard Schroeppel born?	Richard Schroeppel. Richard C Schroeppel (born 1948) is an American mathematician born in Illinois .	Illinois
Where was Mark McCulloch born?	Mark McCulloch. Mark McCulloch (born 19 May 1975 in Inverness) is a Scottish professional footballer who currently plays for Forfar Athletic .	Inverness
Where was Richard Symonds born?	Richard Symonds. Richard Symonds born 21 November 1959 in Langham, Norfolk is a former professional footballer .	Norfolk
Where was Nasos Galakteros born?	Nasos Galakteros. Nasos Galakteros (AKA Athanasios Galakteros) (; born June 15, 1969 in Athens, Greece) is a retired Greek professional basketball player .	Athens
Where was Joe M. O'Connell born?	Joe M. O'Connell. Born in Austin, Texas, to noted architect William R O'Connell and nurse Wylma Castleberry O'Connell Ruelke, Joe was raised mainly in Austin, but lived briefly in Northglenn, Colorado, and India .	Austin
Where was Brody Condon born?	Brody Condon. Brody Condon (born 1974 Mexico) is an artist based in New York .	Mexico
Where was Ernst Zacharias Platner born?	Ernst Zacharias Platner. Ernst Zacharias Platner (October 1, 1773 -- October 14, 1855) was a German painter and writer born in Leipzig .	Leipzig
Where was Henri Nussbaumer born?	Henri Nussbaumer. Henri Nussbaumer is a French engineer born in Paris, France in 1931 .	Paris
Where was John Boson born?	John Boson. The son of Nicholas Boson, he was born in Paul, Cornwall .	Paul
Where was Morris Bear Squire born?	Morris Bear Squire. Morris Bear Squire was born on November 5 1923 in Chicago Illinois, the son Ukrainian immigrants .	Chicago
Where was Yolande Thibeault born?	Yolande Thibeault. Yolande Thibeault (born in 1939 in Montreal, Quebec) is a journalist and politician in Quebec, Canada .	Montreal
Where was James Tocco born?	James Tocco. James Tocco (b. 1943 in Detroit, Michigan) is an American concert pianist .	Detroit
Where was Constant Ferdinand Burille born?	Constant Ferdinand Burille. He was a Bostonian born in Paris (according to another source - born in Boston), Burille was a member of a group of Boston chess players and theoreticians who formed a loose chess association they called the Mandarins of the Yellow Buttons .	Paris
Where was John Samuel Kenyon born?	John Samuel Kenyon. Kenyon had also earlier published American Pronunciation (1924) and served as the consulting editor of pronunciation to the second edition of Webster's New International Dictionary in his career as a pioneering expert on the study of American English, which earned him the epithet ``the dean of American phoneticians'' .	Medina
Where was Franz Galich born?	Franz Galich. Franz Galich (January 8, 1951 Guatemala - February 3, 2007 Managua) was a Guatemalan writer and professor of literature .	Guatemala
Where was Tom Adams born?	Tom Adams. Tom Adams (born November 17, 1958) is a bluegrass musician born in Gettysburg, Pennsylvania .	Gettysburg
Where was Daniel Joseph Jaffé born?	Daniel Joseph Jaffé. Daniel Joseph Jaffé was born on 2 November 1876 in London and died 11 June 1921 in Croydon, England .	London
